,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,29.384823771452616,28.709003799277355,27.948043639807082,38.58871550665149,13.870644532184604,25.285714285714285,22.084632873535156,45.453765869140625,35.76158895393755,61.272168245166476
1,29.13142257874177,27.595568471755257,27.044131853758735,28.291861377804175,13.906038736160243,26.428571428571427,27.22431182861328,14.804828643798828,33.61267612318668,37.02425743971177
2,34.5195239787811,32.277434814342584,31.555172595799075,29.418027465021122,24.573496118522645,32.142857142857146,26.393693923950195,25.688570022583008,41.64661508536061,23.11275693745811
3,27.83583462234275,24.54944470779703,27.47764025365752,29.11197824972612,20.14803606238068,36.607142857142854,30.697345733642578,26.8761043548584,37.104635255138895,23.616831862140085
4,39.53283481275141,38.514915610490675,37.02318062453845,41.740447791197454,24.693892074746604,43.92857142857143,38.70759201049805,54.24673080444336,41.457718158194915,47.19170835960378
5,56.387952863495805,59.234287787375436,45.99728286288158,49.24086106171846,26.35570192155124,45.642857142857146,51.38842010498047,63.570152282714844,52.08958974028073,39.5043985520544
6,47.1679452816707,49.32499955852876,46.505382916825546,50.1721209240554,31.07894390065921,46.82142857142857,48.85873031616211,59.13674545288086,46.74004994599636,83.18493269054187
7,29.52992698914008,28.852299941868836,27.31678582561936,30.643107352866743,14.213979848725343,30.321428571428573,23.874530792236328,50.582244873046875,30.017926334224306,18.168239548297006
8,29.27652579642924,27.73886461434674,27.351912742133834,30.808937835615506,14.86287599043296,32.857142857142854,28.773326873779297,28.394376754760742,30.705066884012606,21.860370237328596
9,34.664627196468565,32.420730956934065,31.399420212509476,33.91865414976599,22.720504768002517,36.607142857142854,39.95511245727539,34.781532287597656,42.23190786599304,27.491092702523044
10,27.980937840030222,24.69274085038851,28.344685766705748,31.03690441774514,18.90870742909359,37.464285714285715,33.23177719116211,14.430768966674805,38.19387139258295,53.59090376026713
11,39.677938030438874,38.658211753082156,41.332453120251834,74.59764660699572,25.971282449466084,45.5,45.972511291503906,85.89585876464844,45.97460439886505,65.84551471062969
12,56.533056081183275,59.37758392996692,48.79495036262748,56.755944009093135,33.30149870431069,46.464285714285715,64.244384765625,55.22400665283203,71.42952772135175,76.5633086172879
13,47.31304849935816,49.46829570112025,50.92560931298535,54.16407625416889,34.23139840881458,46.535714285714285,68.49854278564453,68.1212387084961,62.058947994679485,63.77836919958588
14,29.67503020682755,28.995596084460324,32.155618681317435,37.36442873268977,14.931887202720871,39.92857142857143,41.1153678894043,72.8719253540039,47.52848514918304,64.0849364108353
15,29.421629014116704,27.882160756938227,28.938391024448467,35.90220326144635,13.846579693420725,29.75,32.56203842163086,83.4267807006836,38.95684729245786,49.66343353418787
