,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,10.479726488564282,12.26308159722859,8.165377663006316,9.83442245409369,10.20364869436816,8.79515530221884,8.847638130187988,9.485733032226562,8.097851280182867,9.314356981223359
1,11.1128236690782,10.837931906347956,8.194048485291018,14.170636918287876,10.069876474368264,8.73764641532804,9.534880638122559,12.232037544250488,8.75955544653769,11.646021312359622
2,10.652661338644188,11.946673373279381,8.194048485291018,10.062130557356825,9.171219320530714,9.127879923963734,9.44787883758545,9.263349533081055,8.900509030472278,9.050310762584076
3,11.351911534968465,11.751392876870007,8.157207594942145,8.649302827524638,8.057547937673467,8.621321520235956,8.483163833618164,8.775002479553223,7.970304437447751,8.658142281631102
4,12.012082788647312,10.656920340606709,9.10894099724172,9.089527698783375,7.914296654904791,9.694736100063452,9.255881309509277,9.65746784210205,8.733252934841335,8.48129480008303
5,16.892683100435853,14.766160703008715,12.192981489172553,12.067855388337195,9.058583438411993,11.211097857633277,11.138528823852539,10.187067985534668,11.129918720122957,11.012280985812223
6,12.481264169698719,13.585566323679911,11.823582038470878,10.383552543458103,12.957641695541161,10.26326314509802,10.18620777130127,9.13921070098877,9.418930516061016,9.526886598006257
7,10.530765422175062,12.314926730644933,8.157207594942145,6.349957754337866,7.567930030208832,8.121319637912528,8.141873359680176,6.983699798583984,7.688503593285847,7.581794884792007
8,11.16386260268898,10.889777039764299,8.157207594942145,7.475903962837134,7.57782667645261,8.907731339885412,8.141873359680176,7.743205547332764,7.83184544386069,8.06983990027243
9,10.703700272254968,11.998518506695724,8.194048485291018,8.240481751404408,8.656426296989341,8.429875547625711,9.092768669128418,8.224431037902832,8.483868139259656,8.382562514725963
10,11.402950468579245,11.80323801028635,8.194048485291018,9.247252892589572,6.406007552740522,9.183065588499087,9.435196876525879,8.930152893066406,8.709671177407781,9.067271052579747
11,12.06312172225809,10.708765474023053,9.10894099724172,9.625188041390597,10.049837724092418,9.679907017695955,9.225671768188477,9.689251899719238,8.733252934841335,9.089577511356948
12,16.943722034046633,14.81800583642506,12.16025643306713,10.940078399663273,13.780910427839364,10.815017143143677,11.175026893615723,10.104654312133789,11.304813730357752,10.828295706546974
13,12.532303103309498,13.637411457096256,11.790856982365456,11.615214853144794,9.897219720246493,10.635738027351449,10.155998229980469,9.668067932128906,9.418930516061016,9.78463606704628
14,10.581804355785842,12.366771864061278,8.157207594942145,6.603027467831913,6.550965448825635,8.990981439182193,8.145627975463867,7.572024822235107,7.688503593285847,7.902420332307526
15,11.21490153629976,10.941622173180644,8.157207594942145,6.911153984788216,8.349666730957523,8.35918176960099,8.078920364379883,7.964426040649414,7.656950433625899,7.432060029014911
