,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.7970350450628,4.383792109641772,3.660186074212485,4.55326368327442,2.971830985915493,4.536363636363636,5.572015285491943,4.761065483093262,5.022672968734763,4.981184874443046
1,4.695378990689884,4.206642705386673,3.818377540874136,4.492087437687941,3.584507042253521,4.65,6.649167537689209,4.761065483093262,6.004316326008307,4.874742318953917
2,5.347063226174402,5.1647158205636,3.7982536641292866,4.274429213271452,3.76056338028169,4.509090909090909,5.448940753936768,4.035207748413086,6.834992256683816,4.8275730977412845
3,5.387398882481792,5.218093900205112,3.7253926642707245,4.357983549133833,4.0,4.677272727272728,5.332136154174805,4.678722858428955,5.832936235834487,5.128819600186536
4,6.1649498791923865,6.1286599947836855,3.676492019046103,4.369716812461686,4.02112676056338,4.554545454545455,5.332136154174805,4.678722858428955,6.330215412564962,5.3193247106278525
5,5.480824229472281,6.004206980766352,3.6613583029366223,4.314886472221226,3.408450704225352,4.581818181818182,5.332136154174805,3.976998805999756,6.006124689725691,5.272748296351773
6,4.582065784708412,4.8905355853127634,3.540292452612049,4.322211623717057,3.7464788732394365,4.390909090909091,5.042064189910889,3.976998805999756,5.16649312297063,4.657966404775049
7,4.818934029799555,4.406429400672376,3.639919502204377,3.9696735683629045,3.3380281690140845,4.236363636363636,5.148758411407471,4.035207748413086,4.815198041595745,4.340752094810553
8,4.717277975426638,4.229279996417278,3.629498104604487,4.138182444212919,3.3943661971830985,4.2681818181818185,5.148758411407471,4.035207748413086,4.412377088388876,4.177457706136319
9,5.368962210911158,5.187353111594204,3.649959792744829,4.1796618131956045,3.852112676056338,4.6045454545454545,5.148758411407471,4.035207748413086,5.420441509675505,4.606325514205507
10,5.409297867218546,5.240731191235716,3.6435988841462126,4.054637986011713,3.943661971830986,4.322727272727272,5.332136154174805,4.678722858428955,5.345341424466282,4.383693744934994
11,6.186848863929143,6.151297285814289,3.645653004843262,4.270397682948193,4.091549295774648,4.572727272727272,5.332136154174805,4.678722858428955,5.999395100660231,5.032334639145865
12,5.502723214209036,6.026844271796955,3.6424082613439155,4.111596426387103,3.8309859154929575,4.159090909090909,5.332136154174805,3.976998805999756,5.67530437782096,4.586068405491925
13,4.6039647694451675,4.913172876343367,3.5144897543631837,4.279071668224863,3.7183098591549295,4.431818181818182,5.042064189910889,3.976998805999756,4.8356728110658995,4.414485910195019
14,4.84083301453631,4.429066691702981,3.6176027176103775,4.153785210359352,3.3380281690140845,4.045454545454546,5.148758411407471,4.035207748413086,4.4843777296910154,4.361096425186575
15,4.739176960163394,4.251917287447882,3.6085202665324583,4.224640671635719,3.2183098591549295,4.409090909090909,5.148758411407471,4.035207748413086,4.425310606941603,4.319853866505495
