,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,9764.05068474287,10089.001774292095,9434.369559911112,9401.090092063498,8306.4,10181.379712555445,10654.681640625,8788.83203125,10488.44244840627,8949.479005154757
1,8515.625650232687,8697.722577357297,11621.812305559353,11240.596043650805,10252.6,10307.945947486276,12651.9296875,11184.654296875,11965.546213036012,10969.105083614177
2,8973.79588118833,9211.890688762089,11355.188445241894,10764.718877777783,10497.0,10480.54962106303,12039.73046875,10452.4931640625,11677.321749063318,10762.545565326178
3,7708.190138933229,8034.026134630933,10845.864230325818,10200.948779725833,9504.8,9404.916127108354,10260.2373046875,10035.4228515625,10805.430019061283,10307.506662081392
4,9595.824605945383,9665.277318484958,10783.525388177442,10804.191778210674,10940.4,10378.24601454489,11201.9521484375,10820.9892578125,11263.031433691383,10847.50114868374
5,13276.714906484982,13010.760247168013,15880.708600000002,14452.612240404042,11412.2,12234.97581244027,15656.7392578125,14540.5625,14235.228910136984,14350.918292318658
6,14819.953095980483,14871.575823054645,15789.260266666666,15043.446491919192,16032.0,15462.650650754473,16476.048828125,15067.951171875,15955.836435800657,15287.532015155968
7,9677.128735213138,10029.10668310265,10137.247689978502,9501.81306269841,10116.0,9975.31036967107,10493.0224609375,9126.2568359375,10339.550867024784,9233.949163045882
8,8428.703700702956,8637.827486167851,9276.887502942744,8819.802324603172,8703.8,9034.16313269215,9205.4462890625,8677.4169921875,9587.991474278206,8449.96730096118
9,8886.8739316586,9151.995597572643,9057.559486944661,8702.221088095235,9299.4,9032.54039169576,8914.958984375,8468.53515625,9245.183242722482,8160.017690943326
10,7621.268189403498,7974.131043441486,8304.547593805666,8222.422624603172,7513.0,7517.5967850263705,7569.21875,7694.00537109375,8316.204170069452,7400.692981624938
11,9508.902656415652,9605.382227295511,11212.724092035462,9529.77117142857,10407.0,10728.222643382027,9098.7705078125,9306.8857421875,11658.661809578176,8757.507227237866
12,13189.79295695525,12950.865155978567,12906.99272642031,12358.51478253968,12453.0,10660.291868504673,12886.8349609375,12188.8193359375,12786.077429251625,12317.229975926195
13,14733.031146450754,14811.680731865199,14255.91004922855,13792.911876118334,14466.2,14034.688029147786,14367.380859375,13498.8359375,14741.106445998532,13595.863766656546
14,9590.206785683406,9969.211591913203,9762.099221694527,9203.623484126987,9332.8,9343.673270103696,9357.580078125,8676.6884765625,9728.66137842612,8932.364871026602
15,8341.781751173225,8577.932394978405,8838.413297009256,8567.92707539683,8461.2,9276.967362287074,8531.1689453125,8197.7265625,9045.008292526645,7898.413022723612
