,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1057.9539996302065,1073.0666250819086,2049.1312374265917,1243.4698173483714,1212.2903849114064,1138.1163,1193.28271484375,1435.32568359375,1246.5378529807087,1320.577384488638
1,2573.8100314036988,2540.3170665385405,1173.551086292297,1708.2740351637387,1064.360762409864,1651.8907895522389,1609.8824462890625,2171.10107421875,1548.9722553939673,2365.552155753796
2,953.1531733996569,943.6226717340188,2013.3978775258327,1221.8100346051312,1226.6254667154772,1119.7006249253732,1277.1015625,1340.0657958984375,1268.0902653415171,1324.193509757249
3,1056.835660208876,1071.1240071423645,1981.2031685142597,1290.2096294842268,1238.651183215561,1120.1080586567164,1156.9337158203125,1267.864013671875,1160.8007892474977,1444.0699889703803
4,986.2730230711076,1012.6494217499818,1981.2031685142597,1193.0819830653948,1242.071885654435,1240.1797014925373,1132.86572265625,1076.26611328125,1143.4326947101213,1148.9011832274782
5,1307.5279306572252,1327.1490621968414,1974.7172575382788,1387.9165709203085,1237.1786279960284,1311.69123880597,1306.6026611328125,1321.4105224609375,1277.0402368225386,1386.8809066658034
6,1328.9381824570933,1302.0447672224934,1975.819790045125,1356.580737484445,1244.5544402164558,1303.997404477612,1312.2117919921875,1287.49169921875,1272.7884502557122,1403.5333144132683
7,1066.1972001221761,1079.101800622067,1328.5542552145216,1143.5561912531114,1188.4030520041752,1152.7438522388059,1153.8734130859375,1119.5418701171875,1035.3129832064271,1133.2507621732004
8,2582.0532318956684,2546.352242078699,2056.6912761146714,2787.4081734429533,2791.111496797468,2801.7092492537317,2694.653564453125,2743.986083984375,2784.4354023233423,2847.0245008739503
9,961.3963738916268,949.6578472741775,2007.5153278634848,1110.4789389429202,1226.02023380236,1110.2993423880596,1091.2569580078125,1057.039306640625,1005.3221985388652,1268.8382507601393
10,1065.078860700846,1077.1591826825231,1975.7643004039187,1166.827151205102,1229.0731894208488,1115.0522541791045,1093.564208984375,1150.35546875,915.2665327885721,1091.1196413602347
11,994.5162235630775,1018.6845972901405,1975.6413913308177,1084.1105498023423,1233.7757726932007,1256.6532253731343,1284.9293212890625,1042.4365234375,1361.4800462633032,1462.2802240919898
12,1315.771131149195,1333.184237737,1900.1466363299148,1345.40177719768,1233.223007770963,1301.7525567164178,1306.0386962890625,1188.6318359375,1251.4669487197775,1378.4155800021367
13,1337.1813829490634,1308.079942762652,1900.7442143736655,1331.3809024630843,1241.7797438677824,1294.9961208955224,1310.0118408203125,1232.1700439453125,1313.818959105249,1450.3179025956078
14,1074.4404006141463,1085.1369761622257,2044.7459809263903,1204.5445874256466,1212.5567923770811,1134.9684626865674,1137.7384033203125,1112.154541015625,1062.9351062198511,1075.4791729632398
15,2590.2964323876386,2552.3874176188574,2056.169641847443,2772.4346180507196,2777.982092294,2735.2419059701497,2951.90234375,2776.044189453125,3150.909799988275,2445.771740247816
