,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,22.596933369004496,21.54277374646859,20.7063004385263,23.238930382105494,21.82175575957552,25.352941176470587,20.298601150512695,22.416770935058594,21.240563449981636,22.626449168507232
1,27.4679746185804,28.112132194640914,24.860258897835507,25.32405402106732,21.983863941534203,25.764705882352942,24.559810638427734,23.282066345214844,24.251674443623234,23.459610786540892
2,29.992034930593135,26.749990501288103,24.871932117770857,24.57398842410249,24.063883814474508,25.529411764705884,24.610668182373047,23.366365432739258,24.251674443623234,23.459610786540892
3,25.843026761770105,26.688236468704176,23.326062154612174,24.909623524959624,25.68996649019386,25.294117647058822,24.63815689086914,23.4417724609375,23.104605802493083,23.459610786540892
4,24.364435329558177,28.52083430392282,21.81756638308953,23.857178116176478,25.39494851318682,26.647058823529413,22.101734161376953,22.549245834350586,22.19513864565563,22.80783530336021
5,22.463092862965986,18.958654188155904,21.098080912127514,22.10709633325004,19.295056213393785,18.529411764705884,20.620256423950195,20.618253707885742,21.293569080124136,20.98342497492602
6,9.745253897225759,11.64668292984857,9.017325028882727,8.328707305222803,11.87685815528662,14.411764705882353,11.68153190612793,10.143497467041016,12.275303879636997,11.118970946128476
7,22.598823315102177,21.541180737423904,21.495637328627225,23.660721864680646,23.827650676934415,19.294117647058822,21.184053421020508,22.407878875732422,21.673637600957672,22.626449168507232
8,27.469864564678076,28.11053918559623,24.22297466597044,24.385684622260463,25.177744386427094,26.941176470588236,25.531108856201172,23.39381980895996,24.251674443623234,23.459610786540892
9,29.99392487669082,26.74839749224342,24.253681257658233,25.346491209534058,28.527246623374623,28.294117647058822,24.606590270996094,23.47695541381836,24.251674443623234,23.459610786540892
10,25.844916707867785,26.68664345965949,23.176558465110368,23.473473236496577,25.252913921415203,22.41176470588235,24.713321685791016,23.829025268554688,23.104605802493083,23.581435278079642
11,24.366325275655857,28.519241294878135,20.407385542059412,22.078491023732063,15.769080094432631,26.235294117647058,17.884191513061523,22.584428787231445,19.17343543594958,22.80783530336021
12,22.464982809063663,18.957061179111218,20.652495631704998,21.30553918212699,15.329567750880933,21.0,21.537891387939453,20.48600196838379,21.476943636989997,20.98342497492602
13,9.747143843323439,11.645089920803883,9.177395818053343,8.332882911929842,13.711340848125399,13.588235294117647,12.271718978881836,11.352503776550293,12.578746960161181,11.963148249752534
14,22.600713261199857,21.53958772837922,20.78724894174731,25.14565404962059,22.923345578900307,26.647058823529413,21.851655960083008,22.575313568115234,21.773273784408055,22.626449168507232
15,27.471754510775757,28.10894617655154,24.069530992128186,26.30368187643519,23.01817750952049,25.294117647058822,25.01468276977539,23.876977920532227,24.267572253658138,23.581435278079642
