,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,28.20581738779238,28.734075698857623,18.908219393435626,20.81278698984731,18.736842105263158,19.406029045238185,21.15989112854004,21.50884246826172,19.800597979118393,24.188286371312923
1,33.454965240378456,34.067088152120256,18.951850529066956,25.24747696979947,20.465587044534413,19.622549248318354,22.70954132080078,24.907445907592773,21.395289634604197,24.69700542167192
2,24.108167547939065,23.49744418672486,18.94358754549515,19.96929507753536,22.08097165991903,17.81026247319356,22.70954132080078,22.03624725341797,21.395289634604197,23.959429277753443
3,26.408006428754092,27.66890678787894,18.951850529066956,19.482217078474065,24.101214574898787,17.035111064952044,22.176082611083984,21.453750610351562,21.125711472466246,20.167754023409266
4,30.79704444535985,31.762331757214604,18.94358754549515,21.796087164706876,26.323886639676115,26.3002922361026,23.243167877197266,22.7486629486084,22.395819000612388,23.528090635381503
5,43.53841204748706,42.68284346541519,32.264651334748756,35.56266036023709,30.279352226720647,33.12147608792439,39.27090835571289,41.857486724853516,40.27314162781541,38.11651095813754
6,62.66428366927428,61.609083724214244,32.51705158166329,37.80127142509897,33.412955465587046,47.57565539641583,53.64023971557617,54.396976470947266,52.73495760560206,57.2119204380543
7,28.35694572704007,28.888417738260863,18.920591405405748,20.54724631782933,19.526315789473685,18.796008631835072,21.89589500427246,21.855566024780273,20.333950400620836,22.357496274352652
8,33.60609357962615,34.221430191523496,18.91262938416339,25.092287192052567,19.453441295546558,18.339594396007815,21.68141746520996,23.66679573059082,20.333950400620836,22.86437215877704
9,24.25929588718675,23.651786226128092,18.904366400591584,19.67544849549884,20.874493927125506,16.75052649787675,21.68141746520996,19.392683029174805,20.333950400620836,18.679449639621414
10,26.559134768001776,27.82324882728217,18.91262938416339,19.777433351140772,22.465587044534413,18.367347338493307,21.68141746520996,21.344118118286133,20.275205488979047,19.909802781928427
11,30.948172784607536,31.916673796617843,18.91262938416339,21.850305204239636,26.44939271255061,29.544646284728735,31.209793090820312,22.171951293945312,21.54531301712519,24.914753971639474
12,43.68954038673474,42.83718550481843,32.277644267395154,36.490745269931885,31.246963562753038,34.495266728051924,39.38455581665039,41.82183837890625,39.077537106569615,37.97240236079827
13,62.81541200852197,61.76342576361748,32.50245571097125,37.2429244831223,34.554655870445345,42.7083891711058,53.573509216308594,53.62129211425781,52.201605184099606,53.47376166378255
14,28.508074066287755,29.042759777664095,18.91262938416339,21.46936017615289,18.37246963562753,19.139121076219922,21.68141746520996,23.297216415405273,19.800597979118393,22.646195112718537
15,33.75722191887383,34.37577223092673,18.91262938416339,20.143295319479993,18.748987854251013,19.858327715388892,21.68141746520996,20.96526527404785,19.800597979118393,19.7843255103268
