,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,181.78447622701108,183.47606453314458,190.98500432177394,177.89089752204413,171.81034482758622,170.18104396137153,224.25502014160156,184.04779052734375,183.03677641120782,186.347163105916
1,160.95424295195116,160.14537252382226,191.32216603168973,172.61977496086342,189.0103448275862,181.76952778213072,193.58358764648438,180.8721466064453,186.77862616474172,175.96577765832842
2,159.13481108856521,154.90188714748635,191.18756429827388,163.37223736847497,186.88275862068966,169.42521605563363,166.3234100341797,167.67288208007812,186.77862616474172,171.23700461706338
3,156.55366798246067,186.50028828691362,189.36922865337968,190.31951237348582,184.63103448275862,171.38368215311812,157.45941162109375,197.2132110595703,186.77862616474172,188.97749239986535
4,127.31886897706576,140.37584666384782,196.653400269839,161.98697643055007,184.45172413793102,173.29891658204536,132.90985107421875,162.5642852783203,186.77862616474172,171.04193801421275
5,178.04889224250527,178.02868770700033,219.78984328201864,216.1960634830988,184.58965517241379,211.00635604009145,222.00491333007812,222.92506408691406,192.3129134295044,195.38600529035133
6,253.31953015393177,246.26830938330482,219.78984328201864,236.75143567559383,186.2103448275862,251.14606816628387,222.00491333007812,241.9399871826172,217.57244198042835,226.73917957446588
7,181.8896426060551,183.6296690365058,191.91773633367245,173.81202570323228,179.50344827586207,181.8524331450054,191.1641845703125,187.859375,184.81630094064795,186.73636524525716
8,161.05940933099515,160.29897702718347,190.88710806624695,166.97275129106896,179.00689655172414,170.4120198806563,181.92501831054688,159.77076721191406,183.03677641120782,163.11970637827022
9,159.23997746760924,155.05549165084756,191.0561193048331,162.21163917455226,187.0344827586207,158.38972831165302,150.17433166503906,140.99488830566406,183.03677641120782,155.69144262608694
10,156.65883436150466,186.65389279027482,188.26568430808632,159.29538245454106,180.9241379310345,146.3033560003203,126.14865112304688,141.9152069091797,183.03677641120782,148.7227555209697
11,127.42403535610978,140.529451167209,194.92776030992945,161.44754497437356,181.3206896551724,156.17914137920536,129.296142578125,148.53305053710938,183.03677641120782,150.2464121613988
12,178.15405862154927,178.18229221036154,218.12670647479146,209.87646761166087,182.89655172413794,184.26706016267119,223.44078063964844,186.90309143066406,188.4478209445728,170.4050830673543
13,253.4246965329758,246.42191388666606,217.94568303400038,208.4329973541279,182.79655172413794,203.9941989921867,248.62139892578125,188.58900451660156,215.1896912956862,197.53970445400375
14,181.9948089850991,183.78327353986703,186.58987614910586,170.61186242044886,169.44827586206895,163.19367865554275,187.06703186035156,158.6376953125,183.03677641120782,172.30976473034355
15,161.16457571003917,160.4525815305447,185.53348967914314,166.9705774382525,170.62758620689655,158.21532456847774,183.4220428466797,136.9832305908203,183.1600191426055,157.08810993292278
