,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1194.9271216856503,1143.7075053746146,1106.474231309213,1121.6709268983252,1165.7233405342436,1163.6720211241338,1186.6663818359375,1129.8746337890625,1216.1470601729422,1132.104617068652
1,1155.3331684858554,1127.116050200063,1230.794339393939,1226.6158454522777,1171.4959744283499,1210.1527074561038,1229.5079345703125,1249.274169921875,1260.9704253015789,1240.2026547179273
2,1339.843771068175,1283.3245182107723,1366.0273912698424,1264.3387276683602,1227.2414241901822,1253.162203490704,1334.496337890625,1323.066650390625,1346.3954516778103,1319.2378443128755
3,1164.9524033973864,1114.7321393245495,1139.2753906537903,1161.342160398683,1156.1151343038725,1200.1697186912763,1125.4039306640625,1151.6116943359375,1139.452638520753,1138.5042907070467
4,1369.5665376799109,1323.2544209718076,1206.8848992313049,1256.6795203017748,1267.1486074510633,1217.3249507920098,1245.17724609375,1264.3946533203125,1239.8580582723594,1217.4997189416058
5,1457.8808765993963,1406.2847340186938,1315.1999454466165,1282.6612300840295,1333.1970176496197,1238.1370073867054,1355.39404296875,1381.9237060546875,1367.070125857112,1350.6476764248246
6,1172.6584840292612,1189.741247932857,1136.783910590626,1159.9447257212994,1205.0167847750445,1207.4960728956735,1109.67333984375,1095.0364990234375,1033.6007853924934,1114.9000746924007
7,1204.450420450425,1146.2970572913382,1130.747404439536,1111.42380489673,1115.1675442331964,1108.328915430588,1098.67041015625,1111.283935546875,1067.229697221489,1126.0512347039894
8,1164.8564672506302,1129.7056021167866,1101.2004196278247,1080.6199255029414,1079.7923346996777,1061.533231501899,1019.7789306640625,1044.8212890625,988.5439183844497,1025.1763341288622
9,1349.3670698329502,1285.914070127496,1220.1008740984732,1198.1202765064581,1189.177085665205,1145.9206195787176,1173.6192626953125,1202.135498046875,1140.4885692301564,1194.9848489583862
10,1174.4757021621615,1117.3216912412731,1013.1552769841262,1144.4725310978818,1083.2003874389047,1094.8115251069876,988.7190551757812,1071.062744140625,955.4269408144054,1067.8198535237088
11,1379.0898364446857,1325.8439728885312,1042.8020606318282,1212.100055071299,1113.352838628675,1148.5973098365039,1075.74755859375,1181.68310546875,1058.895684118896,1188.0876456172828
12,1467.4041753641711,1408.8742859354174,1254.2066439285757,1183.6235157492351,1190.330501618429,1197.3579691059233,1256.3992919921875,1282.0758056640625,1315.0466441367646,1282.9697674580793
13,1182.1817827940363,1192.3307998495807,1025.1095332421276,1120.078104948814,1120.9871319997437,1138.1131380383085,1045.2642822265625,1044.403076171875,1029.2914483607049,1076.095072825674
14,1213.9737192152002,1148.8866092080618,1106.830395296725,1157.425622532293,1121.1528611172666,1158.746466791873,1043.2607421875,1118.0843505859375,1046.60840574457,1111.506020527348
15,1174.3797660154053,1132.2951540335102,1055.8274401104682,1134.2902102230055,1072.385121811405,1144.0008252959906,1054.5609130859375,1162.2691650390625,1041.7799824510046,1173.8696020980985
