,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.8181831354480416,6.0177578086493355,6.1962772350867334,7.202608786667276,6.107240011028889,6.555555555555555,6.764462471008301,7.193618297576904,7.082180919972461,7.229051132933721
1,4.8086675500124,4.53727112435747,7.97902516726144,6.924278301366425,6.28118994460729,6.555555555555555,6.926395893096924,6.656255722045898,7.522262208503006,6.893738863410466
2,4.944605685987214,5.337520090779251,8.466882013440808,6.436552075508732,6.7590915598441965,7.333333333333333,8.078776359558105,5.521264553070068,7.544110528714364,4.620759011590652
3,5.286465599965063,6.718347372726145,7.563836743583203,6.5295388078804395,6.735590123928538,8.944444444444445,7.092583656311035,5.71012020111084,7.315738056518047,4.557367167848743
4,5.577105794923755,5.255585879185847,6.7353420825610115,6.2628849040251175,6.774511286802355,6.833333333333333,6.646085262298584,6.0091142654418945,7.316790346599195,6.681297011727404
5,7.437272574323844,7.4472533777843,7.5992350835702,6.372040212408681,7.392261458068645,7.277777777777778,7.40072774887085,7.169734477996826,8.016665256741543,7.061767245239036
6,7.0622973476124145,6.052415994240968,8.258538221789248,6.156633001620228,7.551420554861017,7.0,9.137394905090332,6.415986061096191,8.56805162170385,6.374996669952525
7,5.7481555195097105,5.947599068155493,6.68031334800946,5.918150565684833,6.262410184566551,7.722222222222222,7.453690052032471,5.761706352233887,7.112177657361919,7.112063148527042
8,4.738639934074068,4.467112383863627,7.006696117377213,5.7517540950715125,6.093296618822747,7.833333333333333,7.157339572906494,4.868605613708496,7.051422892699768,4.899597193927574
9,4.874578070048883,5.267361350285409,4.999378513289765,6.002563583621628,5.727505554491515,6.333333333333333,6.0684967041015625,5.181170463562012,6.851972305086164,5.08775424451569
10,5.216437984026732,6.648188632232301,6.936459755160697,5.918325449744531,6.301499393554371,7.777777777777778,9.094766616821289,5.356574535369873,6.926384026880444,4.893770258932437
11,5.507078178985423,5.185427138692004,5.213248434423716,6.440790760585177,6.752004569484072,9.166666666666666,7.023955345153809,6.055509090423584,6.889622915276399,6.386339492905939
12,7.367244958385513,7.377094637290457,8.00378557919132,6.320570807068111,7.253277029810514,7.166666666666667,7.9805684089660645,6.8108415603637695,8.015709691493054,8.077717067422086
13,6.992269731674083,5.982257253747124,7.885295925360683,6.458249230463376,7.486454957424348,7.388888888888889,8.884490013122559,7.398922443389893,8.304898348078943,8.20548758434749
14,5.6781279035713785,5.877440327661651,6.683684309615896,6.14481549739063,6.319912037264199,6.5,7.3716230392456055,6.59931755065918,7.103141610659588,6.55495101797077
15,4.668612318135737,4.396953643369784,6.448712027542894,6.032403345355202,5.871987091522625,6.222222222222222,7.045050144195557,5.648488521575928,6.857153223617901,6.24665272984078
